28-SEP-2003 01:01:16.67:  MX SMTP Server (pid 00002677) starting
15-OCT-2003 19:02:26.09:  MX SMTP server: rejected message from <nfkca82@msn.com> to <pegg@mtnet2.wvnet.edu> sent by [208.149.239.33] due to disabled relay
15-OCT-2003 19:04:05.70:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 19:11:25.01:  MX SMTP server: rejected message from <dfkca161@msn.com> to <peggy@mtnet2.wvnet.edu> sent by [209.140.229.163] due to disabled relay
15-OCT-2003 19:13:59.13:  MX SMTP server: rejected message from <myretiam.senn@ebk.admin.ch> sent by black-holed system [210.216.76.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 19:21:56.85:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 19:26:16.11:  MX SMTP server: rejected message from <tyecole3@yahoo.com> sent by black-holed system [217.109.162.184] (on list RELAYS.ORDB.ORG)
15-OCT-2003 19:40:02.59:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 19:54:34.22:  MX SMTP server: rejected message from <634yzj@aol.com> to <dave@mtnet2.wvnet.edu> sent by [68.58.224.11] due to disabled relay
15-OCT-2003 19:57:05.73:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 19:57:36.06:  MX SMTP server: rejected message from <aileenywysu@mx184.optq34.biz> sent by black-holed system [204.29.185.184] (on list SBL.SPAMHAUS.ORG)
15-OCT-2003 20:06:13.88:  MX SMTP server: rejected message from <Symantec_AntiVirus_for_SMTP_Gateways@atm.masseyenergyco.com> sent by [63.106.185.120] due to invalid domain name
15-OCT-2003 20:14:35.16:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 20:31:49.99:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 20:49:37.33:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 21:08:00.37:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 21:08:44.99:  MX SMTP server: rejected message from <CZpxnEkK@evrydayp.com> sent by black-holed system [66.55.167.143] (on list SBL.SPAMHAUS.ORG)
15-OCT-2003 21:26:37.95:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 21:33:53.22:  MX SMTP server: rejected message from <iziwp854y@mail.com> to <michele@mtnet2.wvnet.edu> sent by [220.161.15.205] due to disabled relay
15-OCT-2003 21:45:51.33:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 22:04:09.62:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 22:19:35.54:  MX SMTP server: rejected message from <bargains@haband.net> to <pdl@mtnet2.wvnet.edu> sent by [63.148.20.126] due to disabled relay
15-OCT-2003 22:22:25.11:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 22:41:13.72:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 22:43:00.74:  MX SMTP server: rejected message from <mdKzyCyq@aogdirct.com> sent by black-holed system [64.70.53.135] (on list SBL.SPAMHAUS.ORG)
15-OCT-2003 23:00:02.03:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 23:20:00.13:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 23:39:49.60:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 23:58:31.97:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
15-OCT-2003 23:59:35.64:  MX SMTP server: rejected message from <6zlueqtus@hotmail.com> to <debbie_w@mtnet2.wvnet.edu> sent by [65.29.112.201] due to disabled relay
16-OCT-2003 00:17:47.55:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 00:21:08.38:  MX SMTP server: rejected message from <leliapittman_ku@reg.fi> to <pdl@mtnet2.wvnet.edu> sent by [218.146.40.199] due to disabled relay
16-OCT-2003 00:24:52.00:  MX SMTP server: rejected message from <t.lacygm@syo.fi> to <tkb@mtnet2.wvnet.edu> sent by [61.11.25.141] due to disabled relay
16-OCT-2003 00:29:50.39:  MX SMTP server: rejected message from <budcummings_ob@experimentarium.dk> to <tim@mtnet2.wvnet.edu> sent by [80.238.35.43] due to disabled relay
16-OCT-2003 00:29:53.03:  MX SMTP server: rejected message from <budcummings_ob@experimentarium.dk> to <peggy@mtnet2.wvnet.edu> sent by [80.238.35.43] due to disabled relay
16-OCT-2003 00:35:42.51:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 00:52:57.55:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 01:10:00.68:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 01:17:48.46:  MX SMTP server: rejected message from <makikohiz@ilovepierce.co.uk> sent by black-holed system [218.80.61.181] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 01:27:04.96:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 01:36:35.49:  MX SMTP server: rejected message from <wegout.com@neworleans.every1.net> to <dave@mtnet2.wvnet.edu> sent by [68.81.46.246] due to disabled relay
16-OCT-2003 01:45:36.08:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 01:46:10.06:  MX SMTP server: rejected message from <travcheap4@mail.mailgate-server.com> sent by black-holed system [69.60.10.56] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 02:05:33.92:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 02:24:56.01:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 02:42:11.08:  MX SMTP server: rejected message from <da@DEZ2S068MET.JP> sent by [216.34.213.140] due to invalid domain name
16-OCT-2003 02:43:58.03:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 03:04:27.83:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 03:05:30.93:  MX SMTP server: rejected message from <MarketWatch@joimail.com> to <steve@mtnet2.wvnet.edu> sent by [193.138.90.2] due to disabled relay
16-OCT-2003 03:23:27.38:  MX SMTP server: rejected message from <marliermqtpa@mx129.optintw4.biz> sent by black-holed system [64.200.120.129] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 03:28:13.42:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 03:36:17.94:  MX SMTP server: rejected message from <bounce-639FAA305A@wonderfuloffers.com> sent by black-holed system [192.107.49.40] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 03:50:07.20:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 04:08:37.83:  MX SMTP server: rejected message from <owqdausdc@mfa.ee> to <tim@mtnet2.wvnet.edu> sent by [67.36.197.249] due to disabled relay
16-OCT-2003 04:10:44.95:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 04:31:45.29:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 04:43:43.53:  MX SMTP server: rejected message from <mcd@excite.com> sent by black-holed system [216.55.168.48] (on list RELAYS.ORDB.ORG)
16-OCT-2003 04:51:35.75:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 04:52:09.79:  MX SMTP server: rejected message from <4jmfiq@cqm.nl> to <joe@mtnet2.wvnet.edu> sent by [211.161.129.75] due to disabled relay
16-OCT-2003 04:52:12.37:  MX SMTP server: rejected message from <4jmfiq@cqm.nl> to <john_g@mtnet2.wvnet.edu> sent by [211.161.129.75] due to disabled relay
16-OCT-2003 04:52:16.66:  MX SMTP server: rejected message from <4jmfiq@cqm.nl> to <keith@mtnet2.wvnet.edu> sent by [211.161.129.75] due to disabled relay
16-OCT-2003 04:52:17.52:  MX SMTP server: rejected message from <4jmfiq@cqm.nl> to <landy@mtnet2.wvnet.edu> sent by [211.161.129.75] due to disabled relay
16-OCT-2003 05:03:32.55:  MX SMTP server: rejected message from <OyPItjlB@prmodaily.com> sent by black-holed system [66.55.167.144] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 05:11:49.42:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 05:31:45.22:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 05:38:54.37:  MX SMTP server: rejected message from <silvanaynzah@mx236.ctquote1.com> sent by black-holed system [63.99.230.236] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 05:47:44.67:  MX SMTP server: rejected message from <ha@wdez2ss068met.jp> sent by [204.184.95.125] due to invalid domain name
16-OCT-2003 05:48:56.32:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 05:58:12.35:  MX SMTP server: rejected message from <omeugc9ll@asthma.force9.co.uk> to <williams@mtnet2.wvnet.edu> sent by [218.12.34.234] due to disabled relay
16-OCT-2003 06:07:13.97:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 06:24:49.95:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 06:42:45.07:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 07:01:11.10:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 07:04:02.32:  MX SMTP server: rejected message from <chester.wylie@cas.honeywell.com> sent by black-holed system [210.223.100.28] (on list RELAYS.ORDB.ORG)
16-OCT-2003 07:21:29.22:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 07:41:48.66:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 07:44:03.91:  MX SMTP server: rejected message from <xfkca29@msn.com> to <dave@mtnet2.wvnet.edu> sent by [203.238.116.3] due to disabled relay
16-OCT-2003 08:02:48.40:  MX SMTP server: rejected message from <nngvZRoC@azingdt.com> sent by black-holed system [64.70.53.138] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 08:04:01.68:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 08:26:24.85:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 08:29:27.09:  MX SMTP server: rejected message from <PetFoodDirect@PetFoodDirect.com> to <pdl@mtnet2.wvnet.edu> sent by [66.255.176.34] due to disabled relay
16-OCT-2003 08:47:09.83:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 08:50:25.39:  MX SMTP server: rejected message from <urshan@excite.com> sent by black-holed system [65.77.20.174] (on list RELAYS.ORDB.ORG)
16-OCT-2003 09:07:16.01:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 09:21:43.93:  MX SMTP server: rejected message from <dolphlakbi@mx80.certw11.biz> sent by black-holed system [66.230.79.80] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 09:27:31.42:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 09:34:34.53:  MX SMTP server: rejected message from <melanieufiq@mx32.certw21.biz> sent by black-holed system [216.17.82.32] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 09:45:02.05:  MX SMTP server: rejected message from <u7epjp@rr.com> to <pdl@mtnet2.wvnet.edu> sent by [61.149.85.217] due to disabled relay
16-OCT-2003 09:46:10.05:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 09:59:51.18:  MX SMTP server: rejected message from <b-MSG_bcebgajf-eechiehb-@msg.passfelt.com> sent by black-holed system [207.134.164.19] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 10:04:09.96:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 10:23:28.49:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 10:42:11.32:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 11:01:20.31:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 11:20:37.44:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 11:26:50.57:  MX SMTP server: rejected message from <zvdsdy@sprintppi.com> to <bailey@mtnet2.wvnet.edu> sent by [200.158.140.83] due to disabled relay
16-OCT-2003 11:38:45.76:  MX SMTP server: rejected message from <swwc@yahoo.com> sent by black-holed system [168.188.44.17] (on list RELAYS.ORDB.ORG)
16-OCT-2003 11:39:42.85:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 11:53:13.01:  MX SMTP server: rejected message from <cha@SDEZ2S068MET.EDU> sent by [66.45.34.254] due to invalid domain name
16-OCT-2003 11:53:18.82:  MX SMTP server: rejected message from <af59hgh@lycos.com> to <barb@mtnet2.wvnet.edu> sent by [200.78.89.106] due to disabled relay
16-OCT-2003 11:58:25.20:  MX SMTP server: rejected message from <obif@gay.com> to <tkb@mtnet2.wvnet.edu> sent by [64.125.138.147] due to disabled relay
16-OCT-2003 11:59:18.11:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 12:09:53.30:  MX SMTP server: rejected message from <DAN@gwpc.org> sent by [204.87.241.66] due to From:, To:, and MAIL FROM: addresses all identical
16-OCT-2003 12:19:38.13:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 12:39:49.28:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 12:58:43.25:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 13:18:04.24:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 13:23:39.03:  MX SMTP server: rejected message from <230cvxm@webtv.net> to <carl@mtnet2.wvnet.edu> sent by [216.72.59.17] due to disabled relay
16-OCT-2003 13:37:16.33:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 13:56:46.00:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 14:16:39.35:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 14:36:19.94:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 14:55:09.94:  MX SMTP server: rejected message from <pageakasnr@mx235.ctquote1.com> sent by black-holed system [63.99.230.235] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 14:55:55.06:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 15:01:50.10:  MX SMTP server: rejected message from <VltjMzNW@eachdyprm.com> sent by black-holed system [66.55.167.146] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 15:16:13.50:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 15:21:18.57:  MX SMTP server: rejected message from <140aqkc@bellsouth.net> to <betty@mtnet2.wvnet.edu> sent by [203.152.20.106] due to disabled relay
16-OCT-2003 15:21:21.27:  MX SMTP server: rejected message from <140aqkc@bellsouth.net> to <beverly@mtnet2.wvnet.edu> sent by [203.152.20.106] due to disabled relay
16-OCT-2003 15:37:03.05:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 15:41:21.13:  MX SMTP server: rejected message from <hqjjoci@mailcity.com> to <steve@mtnet2.wvnet.edu> sent by [67.162.9.68] due to disabled relay
16-OCT-2003 15:59:01.49:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 16:21:52.30:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 16:44:42.24:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 17:07:52.90:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 17:32:42.16:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 17:36:48.22:  MX SMTP server: rejected message from <claytonbdntel@mx184.optinvc23.com> sent by black-holed system [204.29.185.184] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 17:44:27.31:  MX SMTP server: rejected message from <justinbudn@mx48.certw12.us> sent by black-holed system [64.119.222.48] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 17:56:43.19:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 18:02:13.81:  MX SMTP server: rejected message from <SluxfUsv@amz2u.com> sent by black-holed system [64.70.53.141] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 18:02:21.87:  MX SMTP server: rejected message from <anant18@mailmetoday.com> sent by black-holed system [210.223.100.28] (on list RELAYS.ORDB.ORG)
16-OCT-2003 18:21:20.10:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 18:45:25.00:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 19:10:12.85:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 19:26:10.75:  MX SMTP server: rejected message from <anant18@mailmetoday.com> sent by black-holed system [210.223.100.28] (on list RELAYS.ORDB.ORG)
16-OCT-2003 19:36:53.62:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 20:00:52.11:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 20:17:50.34:  MX SMTP server: rejected message from <anant18@mailmetoday.com> sent by black-holed system [210.223.100.28] (on list RELAYS.ORDB.ORG)
16-OCT-2003 20:25:15.22:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 20:28:38.43:  MX SMTP server: rejected message from <tyrk@excite.com> sent by black-holed system [24.166.90.225] (on list RELAYS.ORDB.ORG)
16-OCT-2003 20:49:26.44:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 21:04:09.21:  MX SMTP server: rejected message from <lHKgAwHM@promotionsdaily.com> sent by black-holed system [66.55.167.147] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 21:14:35.10:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 21:36:52.81:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 21:45:33.52:  MX SMTP server: rejected message from <p@aw.ttml.co.in> sent by [202.149.208.4] due to invalid domain name
16-OCT-2003 21:46:08.35:  MX SMTP server: rejected message from <lagosc@excite.com> sent by black-holed system [213.170.124.78] (on list RELAYS.ORDB.ORG)
16-OCT-2003 22:01:31.01:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 22:24:35.62:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 22:40:22.47:  MX SMTP server: rejected message from <camps@zunoz.com> sent by black-holed system [69.59.158.200] (on list SBL.SPAMHAUS.ORG)
16-OCT-2003 22:47:23.49:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 23:11:39.29:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 23:35:39.56:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
16-OCT-2003 23:58:24.88:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 00:02:16.47:  MX SMTP server: rejected message from <xrTvQYzh@azod1.com> sent by black-holed system [64.70.17.138] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 00:03:53.24:  MX SMTP server: rejected message from <518ehb@earthlink.com> to <brian@mtnet2.wvnet.edu> sent by [203.187.202.167] due to disabled relay
17-OCT-2003 00:10:37.50:  MX SMTP server: rejected message from <loudmike23@hotmail.com> sent by black-holed system [192.115.187.45] (on list RELAYS.ORDB.ORG)
17-OCT-2003 00:23:04.05:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 00:46:49.30:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 01:11:15.95:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 01:14:15.56:  MX SMTP server: rejected message from <m1iomnos@msn.com> to <pdl@mtnet2.wvnet.edu> sent by [200.85.192.90] due to disabled relay
17-OCT-2003 01:18:01.05:  MX SMTP server: rejected message from <agolonfplyk@hotmail.com> to <tkb@mtnet2.wvnet.edu> sent by [69.44.59.147] due to disabled relay
17-OCT-2003 01:36:15.95:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 02:00:04.23:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 02:04:08.65:  MX SMTP server: rejected message from <qesp55@nnc.or.jp> to <dave@mtnet2.wvnet.edu> sent by [68.80.115.60] due to disabled relay
17-OCT-2003 02:07:12.44:  MX SMTP server: rejected message from <loreleimuqf@mx80.certw12.us> sent by black-holed system [64.119.222.80] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 02:25:14.38:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 02:28:56.32:  MX SMTP server: rejected message from <OERH@yahoo.msn> sent by [216.153.192.35] due to invalid domain name
17-OCT-2003 02:29:08.14:  MX SMTP server: rejected message from <OERI@yahoo.msn> sent by [203.111.72.142] due to invalid domain name
17-OCT-2003 02:50:27.58:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 03:15:53.80:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
